 #
 # Subroutine ELSEPA. Elastic scattering of electrons and positrons
 #                    by neutral atoms and positive ions
 #
 # Projectile: electron
 # Kinetic energy = 1.00000E+03 eV = 3.67493E+01 a.u.
 #
 # Element: Hg,  Z =  80,  atomic weight = 2.00590E+02 g/mol
 #
 # Nuclear model: Fermi distribution
 #                Average radius = 6.26355E-13 cm
 #                Skin thickness = 5.46000E-14 cm
 #
 # Number of electrons = 80
 #
 # Electron density: Read from file ./database/z_080.den                                                                                                    
 #                   Number of data points =  763
 #                   Volume integral = 8.00000E+01
 #
 # Furness-McCarthy exchange potential
 #
 # LDA-I absorption potential (only electron-hole excitations):
 #                           Delta = 4.67000E+00 eV
 #                            Aabs = 2.00000E+00
 #
 # Correlation-polarization potential (LDA):
 #                           Alpha = 5.10000E-24 cm**3
 #                            Bpol = 7.70552E+00
 #
 # Integrated cross sections:
 # Total elastic cross section = 2.47469E-16 cm**2 = 8.83729E+00 a0**2
 # 1st transport cross section = 5.54005E-17 cm**2 = 1.97839E+00 a0**2
 # 2nd transport cross section = 5.07959E-17 cm**2 = 1.81395E+00 a0**2
 #
 #    Absorption cross section = 9.36109E-17 cm**2 = 3.34291E+00 a0**2
 #   Grand total cross section = 3.41095E-16 cm**2 = 1.21807E+01 a0**2
 #
 #
 # Differential cross section:                       MU=(1-COS(THETA))/2
 #
 #  THETA        MU          DCS          DCS        Sherman      error
 #  (deg)                 (cm**2/sr)   (a0**2/sr)    function
 #----------------------------------------------------------------------
  0.000E+00  0.00000E+00  7.38234E-15  2.63628E+02  0.00000E+00  2.6E-05
  1.000E-04  7.61557E-13  7.38234E-15  2.63628E+02 -4.50052E-09  2.6E-05
  1.250E-04  1.18994E-12  7.38234E-15  2.63628E+02 -5.62566E-09  2.6E-05
  1.500E-04  1.71346E-12  7.38234E-15  2.63628E+02 -6.75079E-09  2.6E-05
  1.750E-04  2.33225E-12  7.38234E-15  2.63628E+02 -7.87592E-09  2.6E-05
  2.000E-04  3.04617E-12  7.38234E-15  2.63628E+02 -9.00105E-09  2.6E-05
  2.250E-04  3.85530E-12  7.38234E-15  2.63628E+02 -1.01262E-08  2.6E-05
  2.500E-04  4.75964E-12  7.38234E-15  2.63628E+02 -1.12513E-08  2.6E-05
  2.750E-04  5.75917E-12  7.38234E-15  2.63628E+02 -1.23764E-08  2.6E-05
  3.000E-04  6.85391E-12  7.38234E-15  2.63628E+02 -1.35016E-08  2.6E-05
  3.250E-04  8.04379E-12  7.38234E-15  2.63628E+02 -1.46267E-08  2.6E-05
  3.500E-04  9.32893E-12  7.38234E-15  2.63628E+02 -1.57518E-08  2.6E-05
  3.750E-04  1.07092E-11  7.38234E-15  2.63628E+02 -1.68770E-08  2.6E-05
  4.000E-04  1.21847E-11  7.38234E-15  2.63628E+02 -1.80021E-08  2.6E-05
  4.250E-04  1.37554E-11  7.38234E-15  2.63628E+02 -1.91272E-08  2.6E-05
  4.500E-04  1.54213E-11  7.38234E-15  2.63628E+02 -2.02524E-08  2.6E-05
  4.750E-04  1.71823E-11  7.38234E-15  2.63628E+02 -2.13775E-08  2.6E-05
